unit_id,predicted_price
c14f4683a98d7b44,318705.74131076474
85c73318fe7d000b,411572.57209562813
e5e8f0c5c5b7ebf7,350114.2908882681
0a363e6fc03407b8,351116.14188867545
b96e8ede7f31eb5d,447179.34330274945
281f4561841bdfab,380036.918010856
1d69560030db4bd1,492453.06705056835
dc35337fc70d1b1b,357731.4591869326
d5c8c04bd51a4d73,350163.70428970945
00648fc431775452,305540.456628081
1919d4bf4ae9d582,323281.1925977876
82ab0fb487369e9b,403027.40745438065
d2a1051a63a2215e,418717.2854847962
4b8bb8d2089cee09,397701.3239464851
195f1e2a0b4328fb,374185.99070915557
fd87913d80c9a641,473690.5058333139
4ec3d18391bf5ac2,429144.77129478945
192f9bc4554effcc,309953.5616999949
8cf4d8eac7313cc9,346810.2462771256
d360b0ef8f781984,345194.4704365391
a16b30d2c2192474,361060.0966398955
ad064134cc47f112,293307.42610196397
c3663273cde42798,355265.6528756735
3efad5060180c86c,388806.72554303845
cda515163d35e68c,379211.3760844807
1091e9d5ef9eac17,291602.2610337768
faf7570936c19781,508201.330447744
4571a76aaa6f950a,477352.8520817077
14aa6aa043ba095e,431217.5450602664
8375a9b85e2b4808,395454.3776924772
115f700358c48909,355534.97526571277
52633a58f8d78adc,359108.70242077124
58e849dd2bacbed0,350279.60607434175
aa4fbc569ac21fc5,272395.1350914492
aeb0d7cd0bd5fde0,532099.9422147647
888c4218f9cd86e0,322365.0353376197
4466b269d21fe18c,347484.7461798722
217a6599f374463d,443591.87655672303
cdce5005a9159fbf,586781.1099339253
5963546926048095,578230.5018372398
8c2703d127a61b17,592498.3713899915
c84724c110d4ccc3,548286.4417440359
3756adf2f55248ed,319783.83723465673
4dbcc988b1345369,407202.0378113137
da7bfa489183a4d7,364598.1337876906
2ad48da7b8ca93e9,330617.56678761245
c80bd94fc74b0711,337322.33116319065
b7b74f4a2295fdcb,401300.8173225776
6712a8452ab9d9c6,370159.22812724137
73a1e728351e9d4d,319113.6080957458
8dfbd6285b3fe1d8,358915.6296313567
d67fe0c68639fb96,343323.5972785256
6e42ba1991c0bd64,483972.13139347377
c312c1de7fd4302f,317337.0878062627
318f97be58e21fcc,330371.6864258182
9fc5d5b859358d30,286175.9785484059
d935fb47b0afd75e,393698.7721462827
f1a6ce78e79a39b1,381733.37883364834
a07e93f8f6ef7bd3,322474.7825242452
331905c29e200bf7,588938.5577290311
99ab164d76111795,298714.8976506036
d6cea6e7c538342f,388017.28190926404
21a9a9c8b26b36b4,341917.61765436776
3af59fbb029a5174,486306.7784668952
91ccc9cd549d3409,460615.67203879455
8e6b013e1e5e2c70,520336.155647868
23ca1baddcc84afd,451435.19663043664
1ef8326d528dbfa3,358832.6628070833
2225023b3f926c6a,298419.8989641142
1773aa7b6d9e1d0d,457018.7702080678
c34d7150f372506b,375273.6707036393
4b9fc13c7ee8f2f7,272015.17961197894
a3ed82db76c86573,306690.70597468584
369875df978d4218,463197.4832936805
ad30544aeaf6a7cd,521093.0615999691
29cf877d4a333e39,531500.5668479081
7c84f583161c9626,296642.8660379039
45bfa939d28ac6d4,434713.17652329145
7187c489801d804e,480138.22777346097
0161e3209f1bd4e0,797010.5991995231
e626df94d70f1993,450613.64214885083
58ef48b62b4b3c21,625432.6123774386
c94e4c9be73ccac5,576241.8229853377
dceff134390c459d,488545.4837478383
5577ac0688488244,378207.7703871227
6048fa5337004166,695696.6918036336
9e6430235a2740d0,516252.5618108574
0e646269805d9918,447162.2449850238
006f24d35c49ea6f,713557.6475559291
e71f5b6c15741c56,580381.9271719609
86ec1814ecbe2457,827420.4467310614
27eed0025b0cb5f9,529707.7593083336
1a2fc60535939598,531374.4582540371
b1be36de558c47e4,596945.7904730979
0b23ce69e36b5fba,470812.8759129164
beba042a6c7e9879,456586.003881108
c7dd65ecfbc52ed7,473732.8348886647
1eff7ad7bf5a832f,845560.9315817585
c9dce6f7a8f6be90,614214.268371403
56c7ad1bdc24cdf9,595139.6672361508
ce028ea16c60c166,714920.9544112806
2fbf81992b1d4541,361199.56941956864
bc3d0b76a9f87f34,542532.0148614002
3046846f096f6e08,511860.9161060961
e19ae3f6582a92fc,512460.01956954366
de83c4cadf54f635,468760.107036107
48afd4cbdac99bb7,432099.3484146174
20c5eaa178ac0232,472548.7254924571
7b057f59e522d070,508691.7703880905
93d3246b530fe516,568386.0979095798
b8c0ec47e8af3980,824396.8746840624
764ad186d37ed0ea,401199.36684219015
df1847281542495f,462805.8312281165
1cc9b010f9c52468,596179.129043742
59c164f7479359c8,617443.4454311827
6186848553317e85,496612.48992955644
9334e7286d9b9227,410066.4570641186
973ed6f3ebe69a3b,455983.92983620474
a19f2bc4f25bdec5,495089.2629835979
52c1ac44d889ef2f,1260057.8784195473
3a65701980ce14e9,442581.85119591904
1b967cce3f9bc5b6,504794.24498748116
17067ba835dfc034,785704.2058954587
fe424180ecee24ec,807651.0953812386
273a15908f214f14,668461.9850729773
18a4e77a45029df2,546468.0307557146
ba95d53fe6c846c6,469069.9003832073
c782102f71579573,585091.1921064866
3a1f11eb21eae8a0,657270.6098775616
77436f08f7756d00,610298.4285222171
81ca742916b274fc,583489.8302240658
110f3ef5fbdc25e8,407396.4587419397
7cdbc8f64a025419,619918.885620196
5e8ef5c43a078ae7,593145.8958710083
ffdf52272aa8e15a,422683.58362945815
859314e525f823a1,367347.7183645615
12c517bbdc103092,474596.70475641557
6347784a51984deb,489738.9240474732
abe18e93157b0aaa,867742.4239413016
1bf0918f69ad2f70,411557.7258852674
1df8e2dd1ea33f9a,533650.0658889739
e078e4b2e134576e,447463.37393845443
46d22be1cca4f959,541942.4041750688
4569490c2ad5426b,425796.6102266359
8ebcb1cc34fe68b8,449332.1372206195
4373e4570edd9033,444903.62184128026
46c71f0b815baf96,523163.90331700887
3ab7518855db0aa0,503181.44187022065
f730acc12e69fff1,447203.5238197728
9b7c096694ccb1cc,774373.1582448253
bfc710a121ed27db,422648.2999946866
c7b53ef52aba0b75,474467.1557604103
af1035411f311a17,1085440.5739491195
7c9f67a2b7432ebb,510974.7771222726
1c1f71ff6e078c61,453799.3963563708
e185cca22b687379,553971.8264648666
697847d8d20bcdd2,656321.121306439
0fa7b106cf80bf81,499439.04916328646
f06ab91427b79159,445119.2330999067
b5ec73c514a4f18f,488830.5851051425
d7d2c0c9d75dc48c,391120.43688220205
2e5afa324cb92715,442529.48080578016
0fd60775bd9cee89,403578.0041061488
6c35495c2aa2d76e,456831.55047394277
99a5788dd90b743a,545841.2908223247
4c8c326996e813ba,465693.1070508097
5defde43e2e27ffb,509978.4238969745
1ac1579f6c4d84bf,659581.0816312027
9bfefb0adf0046d9,580712.097232295
a3ddd3d6352443c7,429950.12010538223
4c9b4ad78aad2a5f,507336.8192522729
c6923161138e8422,542143.8814620991
9e6076bdc4095387,465310.12782704365
4a66fff45c03e5f8,625305.1245223733
d55129bca26edecd,740847.0956892491
8d7c3e9f3894e433,526544.0277845884
ded7d8d389a1353a,468284.74677360035
cdc91ce76105bf82,404566.1604972553
697935e6fed1655b,722038.3993579608
47d617653c30cb31,502375.1077549011
ecfa8e3749826f74,416211.28184926556
b16d593064ec8074,685367.5730497831
5899e9262dd8b4ac,751473.3570805746
5dace3b533c35ee5,439065.6892967167
475eacfc19aa76fc,536797.6035556573
d125ca05ced4aa3d,483024.2216322545
f07a848f54550bac,424716.50458983285
b805871864e30ffe,528491.6707267038
6a0a5c1eb035dfeb,963849.0948492361
1a6b8b3169dcc999,520344.311581748
42d8eaabaafc4bf2,1200225.783335359
7b2a8cff8e91750b,2104606.9435417885
26c06b436e099cd8,1191461.8810863069
f1d6d02c1b27a605,965286.8325266232
679b3ed3d84c6f12,693104.210277662
02f666432c45a73c,2114927.082876116
63348a51be042a46,1021472.0460699494
b8a31ca0c047814a,5037147.178542903
9c3f86e0c5ae8dd4,759704.827484842
bcc7474615a3169e,1076043.483756803
1cc79d38a74ee083,1126313.4991977506
23b86d16fc4541f9,1510727.1819327248
4266da18499e28b8,877762.5136566228
20894f66dedec2fc,558261.4602435066
b78117afb026da66,715108.9403206185
3c36048f5fc016e1,506633.37788821256
2e6a7a1028cab37d,624448.895962725
1c46314546e295c8,534501.603937929
639c24c7adc6f347,502419.30776489055
976f19f1f0f6bf7a,876614.7477325647
52d52724bbde1747,1754840.3412483279
3ef2d1ed33c40809,888779.1328382378
ba9e44aa33df74e0,739849.8919196506
f2bc9deea01468e7,599552.2619149013
dc8678a5cb49950d,1180573.3789770706
4140cadbfbfa2ace,671628.0157022735
c931bd3d64a084d7,803078.0712204317
0fa8e39dee7b203c,1147146.2255009434
5f9b78ff39e2ff6a,840422.9274043377
e8427ae66c5f9ebd,676931.7670471804
d3fe2597e0393456,853557.4603697857
280476179a6c6c0b,1475166.9135207457
bfda7a2fc07f5e6b,594610.1786766648
4ba0c6d16bb1e476,564733.028630412
2073161a04e0db65,1073747.49284035
9266c6c8bca8339a,2070761.6376644738
cedf08e360b29594,913297.985492559
43845610d2a6e44f,543080.0190130252
ab4a9c0f791f9d3d,1931113.3103948624
ef958fe97abc42dd,571218.046670149
c4f62839645b78d3,1356081.0941614155
a08bc53f56e59f9a,694423.5268377827
72690952a2fdf9e9,607837.9792013727
f9a505fb163c30a3,660350.0272120249
a3dd451fa3fd8c00,823662.1416992651
f4c0e78f8da73715,513983.0109764129
4f9516ce08d1957f,666584.333450215
b852bbfce0785f4b,511655.2553553007
b71e0b5259163881,791243.0883691085
5f6573ff8a9c5fe3,1429987.1216526031
9acf3368535e11ec,752193.3115692531
47e786dca5abc938,984888.2935591484
792fbd4083c6706c,726244.7487419624
e2a3d9c69240781a,1207805.5419097526
9cdef96fb76e6228,566891.5702389827
c46cd976fcaab61a,880950.103120598
71e71e1abf7f2d41,572621.927691918
fbf6fa3cf1d36f09,686591.4219581255
826dd80ff68dddcd,637461.8104465657
321f027377c100e3,825087.4250948436
a8f1624c2b4c1fe3,876199.7693476736
ee76462dd531de93,882003.8438643244
32535831f5d90e57,512611.0884417005
1aca43f8a0261112,1181687.565317134
df7a2f6aa4ba47ca,732912.5130222356
5092921f8886d42f,658614.9380820887
2621b9c6ad16acad,660675.3993621431
6d2d501528161fba,530787.2819171371
c94302e215954f56,651795.578648063
499e6f5dc278567c,541662.8708230351
dc02c7d72494ad78,834412.4533675399
28b273d855f2f16d,529704.9420345408
939ea88ba8ac2eef,695984.8423971976
270af3507448f129,973021.174543556
d255bfdbfe782c9f,738336.0872312367
498ec938122a5316,516010.73197159485
7cee70eb727542d1,447166.804185888
f8026952b6d3b6dc,838930.7827158305
151b931881b93454,1925635.051694859
e09a0438cf27f699,720204.8827331045
e750094d07664443,526519.5566032522
da95caab5a09e691,574603.598181544
1b314d4977f961b4,697005.2444826945
ac6b83c4322aaf10,804834.5039204193
fad1e971d55fa24d,698494.364346798
2a57f94262c11c03,803754.0389931093
165fc5532fc5e3b1,1339169.0841991059
e42719784c2ffb6a,556608.5249100379
f04ccc4095df72fe,637179.2589382539
41552d6c65399dbc,747515.5279201481
3f75989ca68d8573,496760.505315054
095ad58804c73d18,488201.62761586753
c7a2261c7521c5ad,4816345.039339181
a62fd8aabea1ea72,1354667.9805947347
377eec87c760f86a,495220.31335601624
707b7fa6e6547069,2238213.481356458
f32b3890cf85dbcb,1273518.6974634717
dab5191aaf0925a1,660525.6490662567
df4ce537d04402fc,959347.2688330808
a52f1f2e8d80cb21,591225.126588863
6cb8650a2eb15878,551391.1008658258
97cf8cbc7767e971,662944.0998004959
536bbf90afccc344,647759.4758456128
0ba6b4a00dd9c3a9,2213269.8908399143
81cb451091a17c42,592366.810705437
97c11dc501792b75,518508.9280184032
a6e0929689a9b086,652306.7099234944
303273be289e3086,3346274.3171786107
b2978ed58d18591d,618231.9717386855
00db556f83c8eac4,635940.0835271102
24f03f98c09ebdd7,934214.511834071
0491b7efc0b0dbf6,1755492.2802742291
91cc895923601dc9,510133.46810032654
5ef337a3f76ce9b3,605615.4421530114
6c825a79ab35117b,1466972.3564987187
488b3edfc3ddd9c0,463914.74139098264
bb827af82414cc68,534727.8068825909
fcde2547f511e3e6,5417710.747290796
e360285948333338,763964.4892749978
9ecd62029301160f,676168.2476860599
1502c877b14da85d,812873.9806964246
cd280500f51311c8,2551841.6243030555
d78bc72016d10437,640836.3860396327
3826b9253c866e05,706013.4476370212
715592e60e6e7a80,619393.7816460917
a01baf10f3737e10,611400.6009625812
a0954307f383b336,670787.8578730514
ecc3287654759bb7,636435.5661389317
17d292e9758decdd,590325.6636067982
8112c8e81daf0d49,851669.5952108855
0ae966ed8ee15eb8,902273.4753911562
01804b15f441a079,1007974.0812547487
7af06aba78bfaa05,638851.2170320712
ea7cf4f029d949b2,489611.80950420373
4c0da4eb0aad7717,520153.43910334166
7b8204ee89fc1dad,648608.8520952758
9a363acb0cb95a96,1302802.0150992428
c7cb4639e871267b,610489.7750860772
54d9050604a8a97b,716563.3278185982
8015a887809e3054,593237.6713880342
381db4f8dbadbccb,736939.4394790829
bfd23b4552e0c3b9,1512597.0726380886
a6620919994a5a23,663538.641414048
5bf13ab49b642147,707394.9754551784
02cb6461e2ecaabe,557841.1976674683
2ff6569a5499d9f0,496882.9990174401
8dc2077b53357a0b,567727.7521017127
8de7dbf32da08bc1,3163011.1676123426
1384af90f68443a5,671014.1558132243
d3ad47facdb6c77b,691963.806063398
f1b6b671f3e76ebe,744854.8810686492
33b7bc0373ab8a2c,1561470.9192937142
91a54f08da0e61ed,782818.6049798136
8f78f1accb07ffef,1007973.4763182815
c8752158528ecf9a,1015036.1116850052
042ee5820289c9aa,1110316.6087600018
b82d2380bfefc431,4692226.992510407
da55d6775d4b5777,1596513.6514576648
7e555f0eb88076aa,614857.9394535352
13e4008bd9fc4a71,1854868.2222790131
3a3117ab69dfe207,716131.7545708449
ff65c23ae62368ec,1979329.5007292803
00d9d6406a40bdf6,1158508.4381823952
c37823dafab972b7,2206317.5388192767
a4e8df21fbae540b,1593122.4837047427
657621d66214b075,612393.9432035693
6df3cc2771c1ac6f,1280203.090901654
60b636763873358e,793289.8225613629
0815df30917bba5d,1010795.1210755223
d2edb67250142dd9,840742.3517541208
9c200d3f24326655,824412.1767613674
a0e07d24a5c9400d,653455.5230134291
593e2a2dff372f13,541158.2029086513
e52e59efa8ef8498,604403.1988260902
bc2a0834730f9045,1302606.5230139124
0784d776030953d9,616818.6700400072
9b8faa1fea022d39,494202.62176330114
35a1c0b72efb4608,704272.1860876486
53ab458c789f8260,650939.5767074154
78f455454597c847,865458.9360217005
e189cd099f3f8d7d,645538.8506570408
22d834229089b1ad,1462661.5826225383
e67f984a9fae70f7,741170.3713105303
deffd33fae566383,461561.4992095223
d70b1a40db9d8617,711607.2468828334
4eb0340c8977632b,586823.5209793417
4c322ac4c6dd9060,753804.7311684818
0a4f6fbaa784ce28,623225.7875495614
4e58f52cec912e45,1018839.6807634346
add5d20c7d24a791,568489.2918277084
04fabb7e381dcc3b,780722.8040786239
973e3dbac57bb6ff,852479.5067617343
f01ba1ba78133314,1193067.8691343926
23d80cf459cc4d83,572319.2622621355
c7c41c5e077c9ee7,703346.4511093505
8d3d04cba8f59bb5,698604.6632405549
1d3b2e716db9977d,610717.7190545654
9fd73b70b01e171c,843468.3109012333
8ee475e5294d3ecb,603305.5188302861
8807dc8c4c84c34d,1235086.9319030868
9c77de650fbcaa06,714511.7860384786
fc3a239a79ad45b9,665738.4789551264
967335dd0c0ead82,1115009.2154844312
c82765bfb2d35f03,1519857.9129425515
41a57cdeee244e1e,563656.6107003341
48ef556abb1d4814,1367018.0029595273
925b588f7feeb6ab,6449776.485349625
d90e14217dd2eea2,607407.6344703378
da2ad9f670d22837,614467.3246602855
440a7aa39579b68d,763678.6359929389
f44af327eebdcf8f,949724.1472988945
280ce1c285c11fb3,1026381.5622857215
d97b786d09b58bf8,924074.652688166
f67a0eabef997120,647023.7024283264
2bd5971e88add878,591017.1687454375
192d4d70e27e3a19,646968.8833592265
529f259f27d31b4f,613980.8764006215
e302e8dcbcd67999,1593757.1811363122
a9aa6b18d345c762,951980.5369816683
c7a90563febb5334,716993.3769464155
3a218e9370fc5c30,472829.1201846807
4313ebfdb79f3ba8,1014830.8094337858
c1ffcd9e9f4ed5b3,695151.0049184407
b316c2f4c7277883,733211.6407924748
3b7b81d04b14ae7c,952837.4161808685
bef3b4558727be36,669236.2221662683
324950ced75f2bad,669191.498390882
ef9065f574928e34,613092.6833929651
9b96d74c560b6a2c,767396.3681175704
2ea6c2a173777c6f,469634.20388946997
b68d57254dcd57c8,2118127.1865194244
f0c3cec831579ca8,606673.7605029467
4c84631997ac2f91,838851.3941846204
1a0d469e90c0d84b,1418056.7281057665
405ffd94d257e767,642806.4943779787
68be7123cab8270d,748892.1808203653
2b295b5e3f18ff97,523418.90239865024
ae38fe717093b793,1014052.1634401012
c71537fbc734f68d,730968.6585518691
908827bd3145a2b2,890840.8333326314
98395e782b2aa190,710769.9687683884
5e18b2420ecde30b,828813.1620098155
b8ca16ebc10c74f4,603438.4098809125
8897268681e181a6,718966.7369488787
bfe67ecdf2c49d2b,700046.7239206589
97843285eaf70a64,564643.811907614
708e6c4c2a6ae48e,1668467.7537179943
097436eefee92e3b,1119892.7451778979
2728add74ded551a,586956.3768622084
31e71de289aab1be,662464.262063409
e8dca4cc1a413557,650191.9677760424
802df5e77036ed6b,780525.5911876932
4549d04e5f51ff62,788188.2093191764
a695614c9031b194,853415.2390336182
78dff41807cf0a81,876589.5516768486
b229b2c7a7158cb8,1285633.8235946572
1290ed1356ee5bda,1127254.7964575705
54416d2d4b655363,641410.7237109788
4b67bfe582d12ecd,803811.3757854116
8f2298fea7901734,634529.5720290485
d1a8a579fb23eec7,652715.8271626944
666fb10da2b92a93,837289.2420001682
6d60f722b94e56c8,694382.5260163407
88866cbe6fbf5c98,599869.7001047402
378805b255eff3b1,757331.9351129985
77940897ef17c271,1326358.9181029932
089ea064e0c80775,578920.6794360904
8a69b24d4eb52d21,711834.1065113221
6134796fc728eb5a,1440022.8400375994
71a5e6f6033bd3ad,653923.6001710269
71ce31070230d85a,579245.2566848464
bab91726a5839e94,717354.6043345489
ca59a672b9027814,1386676.839901812
1d5ef47775b3d2ba,769938.2179837781
820f16398552157e,626924.064614352
8897c87d4b63e341,940277.9204203172
36a99c019d561728,834181.2038770041
1810d2400496258b,697391.0294747021
bd85e74de38c2237,781202.379860216
496a72db5d03ae4e,1344092.9432992109
1202feae6ed50fb5,800370.326980192
4be14c1ce59545c5,691194.6834217666
c93570151c1f3751,1225230.1874172413
838566f52bf68c9a,739672.071898012
2fb60e87cd94d6f4,1130936.404119916
cc2b7cb398c9f372,922629.9159835621
65ddda1f944bd4fe,1253800.2174764439
2b7ea0f502f68e88,1137810.3524024978
52463ada0b9324c8,799555.4885077854
31dcc6b636031fb8,989475.9537232375
897e806da80ab7a9,529086.6102074961
80693db3d9072360,673478.5044252404
117f6248a10c2ed4,762697.5793818936
23cc3898a990b891,599762.6852600487
cf7cc5c8e9eb27da,621203.1143652408
54d60e7bf6d5e186,838451.5289941735
0fbcdb962759425c,697484.533878257
77d7612b6b008fee,764143.1691088156
606b75bbc67bdde3,643953.0270801896
d40ad79f5deb1c2c,671700.6203965471
ef43129ef5052a07,682698.4476367251
273afe92a4b117d1,968183.4618678536
ccf2ed9b0d36c231,1022238.0351487431
f811432923864e6f,513788.1181164926
2c22d1fe0c2899ab,3281518.5064195213
f5d4cb64dd593d1f,1072521.242976663
b3b351804b179667,895066.2357110196
fc9ac3d86a9b882f,758155.4521370243
981782b95b18de2e,1043731.1823081748
17595a87af39eba0,973176.504712722
5dc5582a065def25,951839.024259313
d62b792c566c1e68,1184141.797685106
662252f7934746e1,994933.1664697959
b3f23e82c9686bf2,571597.2822999768
6aa5af913d4c6882,653385.3291961394
ad9e33964bc91606,616681.9072515914
22ad13fed155be80,618044.2073085906
cbdbddcc1ccfc1f0,696812.6738420429
e8a42d867eea60bd,485021.222312939
74e783c2b1f50b1a,978279.1775926475
898e2050895d5cd1,1235128.2171645206
e8d3e541b84ee0f4,910828.2915182352
fcc7b0c37eb94c32,685956.1259991524
678c4ffe3e82810b,615352.3889198616
dad73a5581fc0285,976120.9127641218
5b6eebea858ddbb7,722701.4816812741
c86592a785be6334,464626.71382622677
79170de25edefd25,609091.743641635
2e1639dc78c2b3db,634831.9106038209
d2ea66e559e4fce7,516882.83899547404
91bc9dd1c4856715,1568418.3735510826
777efcfaebcda4ca,1813978.2100647946
bec1dbe56ee41768,576351.0389427491
6a1c285cbded22d9,700394.1432663939
3559788c2eac99d4,691638.4135164162
84638fc2c841d051,640691.9133945098
4aa8a0d6ad6466fb,968372.9754631497
95bdd895a31f9178,547618.8735220168
257b1f881e5bf8d8,706081.1536212987
1729a738dcb3e432,1724042.6497158115
300211891a0b9f49,533450.9270360522
00fc0ab0292ad74f,549868.6362238791
2776b69ab407c8dd,1218693.3286884567
d4ec42c6fa24aaf5,1990641.5705062554
6f90394a9dbf40af,1170560.095616314
19329882881519d6,662754.5725339295
047c900409a0c7e9,864349.1601131487
d0b492d98b795ce8,620526.6348048183
c97ca874f8b3c0de,703383.9287992162
8145328e52815879,682579.6721215966
7ad64fd57e2e7f16,634631.7945470837
d4da5a777013912a,777594.8447345863
30f439a6600c946d,740662.76674028
edfdb550fac0f3a7,556314.4593922558
a76f50919d4c2807,775950.4127981357
6f6d3a3f92decd6d,755944.5590283088
ae769a53000bcd33,1306791.667391825
d331f75fa9b2d873,738685.7187438395
7b468e3c9e9b787c,875628.287431392
0097e4180b71e908,470537.5402994529
6db90c1ae5fe9d27,894390.356616901
efccaebd6ce2f69c,629092.335327553
8fbb4f710c52cd3d,883470.0537012924
329d6f1b0a246ab7,819606.1258051592
c5a45a0dd3142fc8,739981.2106282733
99c26eff82981be2,1207535.195911603
f43b346d084a2089,646513.3926167049
31e234e497536665,611526.6755764197
275c4e2544bf2e2d,724552.8090588744
cd97cbbd4e64cc2d,817495.2704542832
325b4964886aa6a1,593303.9710443136
cd4816892c496cc0,823725.7160408278
f3e2aefcb81afd43,714640.8405558123
2eb23c4f10048c1b,671829.6772631631
d0b5053c6b4abb9c,728559.687867762
24f5ebad339c9f4e,1850083.4722888207
3a8550f5e7604c7d,2083956.62433624
fbde13a76df7c749,540701.6689597354
c4d01cec7f763524,658487.1654587272
3a7bba6c69dc215c,1325418.8958730882
cd69abbd583b3520,1308344.1104300525
765d444a616d781c,594930.5503581783
7537064b95523b3c,688146.8152484352
8069663245550131,608404.8493957708
4bc46c9394f2f251,965591.6414737713
b529c3efe27d853d,1582968.7257024958
884777486b3bb1ea,811650.2586772012
dd2f317056b48d8d,1986503.5040500069
0d86b2bd6695a97d,712205.5338623269
2fc52370a29eddfd,854157.9323927178
e25d18f9a8884cf4,842911.2799021751
4885f4c1b6d62724,763600.3474603978
71e40a4495aeca36,542603.0887249695
bdea42ba65c77c9c,642919.8147069457
3f6713db4eae9c1b,754280.2076965163
5005c777cf2c7c0e,584720.4648948084
37c57486685b48c1,3552048.2033337066
45813f47bc5a1e6c,1125366.5231963731
bd52b4424798f58e,3012488.3216559757
92f2994818cc9db8,1017975.0354635214
d1285d9f6e52f3ce,601972.5736219839
7b697e16acc48cf8,782477.6503824956
fab19db917647189,832280.617697689
39959442adddc967,590689.9673202463
5207aaafcee7650d,617034.0674167706
accde1fd42f17d88,1673069.6745550528
b43bef951b7bf18f,1243980.0837228852
324e57b1d4147944,1596859.5206106314
ad1e52e0dc72c4e9,662477.2832397053
81d2b96bca98871f,1319295.9784717963
a31c14447c6dcde1,623738.5968591026
4418f267f1aae906,552768.6719180553
3e3bbd075041d1cd,797164.3248220572
ddda90f1bb21156e,643269.8167908234
58ee0277c91db587,580293.2478134256
a82f92d35826cc1c,717083.3665529721
fe299e5ca9231336,595805.9885394329
e72020c156bc1165,594562.6345038008
0e7ecff9346e5da6,1044408.4009010503
7262a1a65f752d20,750684.556395476
d856bda1bc28f11d,505414.37210995844
fcbf02b20e44e3ec,609238.1750232683
2d1c79c9259d0d71,633021.6771005486
3a6116775acda03c,612464.6648655126
3fc4b35d045296b5,729477.4704364885
72d1375ef077d079,485687.1964421144
6fd5aca561c389f0,709630.5117029345
b1854cff9805dcb3,542689.6403639131
8514d3febdf65387,1255807.6237611317
15932e563257b24f,822591.30081568
c9dc3cedaf075bdd,607864.5613959902
4a40bab216b96358,700883.9197365823
6652bdcf79564940,726175.8419277443
8bc067c37a18d05f,572586.2132465089
61e97d1a36d6782a,786682.4218972279
071d4eeb5150916d,620271.8159848967
6e3476ffd3ba24e7,687501.4126437738
9e735446607071ea,1795728.7598157774
5461af9985bb940f,776226.7017094056
ddeebadfa794abdc,708142.0255922382
73077a2aad5a56a3,592630.1754442855
974507176280fd01,651410.0984009001
2cf5137d08e6e253,3162879.3219079347
d796fdd12f37d5b9,1246595.9153067563
4617ebc309ce5a1e,693829.8412127402
cf422eddb1a2e216,488577.6963893156
f99a6efe02016c77,653136.4255073668
2a5ffb75d9986db6,765373.0470275962
0938696988ff98da,1111014.32699423
2aeeb118962f9bd0,659894.415448983
8754a62f5fb28424,527283.3892733871
59e372162b3f4745,647231.5787371284
2438a8141ff80e91,665101.9024512673
3516830c5d6df8d0,911108.1351764384
e7eb0160d268afe9,2358490.8928924385
b76622860dd0b6e3,2478240.745343651
8b57ded575df7bf6,823862.5462354493
8eea308844fff68c,657896.010718088
7eab8377ebe84b60,808194.5328819144
6cd5ae4a9169a157,656251.4614349429
28e598c4e40b88d3,1207073.187836521
76afa2cc7bb3c6f8,743980.7642129031
58e2b0d37d4c1d42,949432.2067078179
a1059571fec76f66,1415250.726315914
48d22d15943066d4,742814.9805120071
697df850ab1d3ff1,606833.621669099
04a95310c1576ccf,525884.6921628678
fd0fd573dd011740,677442.525473802
1ce253ce33fcb4f2,678748.8637646165
0bb651bc96fa5394,670707.212564038
e371533a32047bb4,539131.4165116041
af06905770d579f7,533958.8186465586
f045b1d25f8a9928,712075.1568003615
1b49e0dd8aa8a533,959636.90468561
8a69f6dcc9a8aefd,617186.1186767013
b3246f1602d2858a,611866.4294961357
b432ab71fd272a0f,1107804.6473464684
5c1533b8e7ee8861,2625565.505314971
3add7e13c7c05ab3,1517993.8360466578
7162b20f5d1b3195,2936173.307779592
487e62fdcdb0e923,2309118.590380358
1038e0e3c62df706,1834245.9661753676
a621378f3cc05241,638163.1471157661
a4c7e7a8154cdcc9,706803.2103320672
c8f588d30b2832dc,1208613.8753197573
327cb0f0075dff70,766967.9383264129
9dac9cd137795f80,613032.7993395218
f9a6d180a049a375,644889.2214072996
4cb9e6b2b1019346,1316407.7805023226
64d7db6df1d84567,1501945.8353994293
076a39c7b0120786,620527.3659025981
7ec53c3e85bfe7e7,717237.4003586158
380a9bc7bf91807f,1018812.7955484617
90df1141a483a661,1510068.8647510381
ebcfcab633ed2d11,883989.8753365737
d029f7e8f4465cb6,562257.6370881321
966f0e3edebaa257,594140.7226942362
a5afa2c146c324da,727182.371443293
c8e9e29c216428ca,863450.4546397446
40c896a5bde62999,671015.4523503472
7401e2bff85a8078,636024.8386980214
74c2614695a43272,717493.4369529915
d7a5f3b311741634,564448.518533285
14d3d6aa6d89dcfe,1090495.843492449
64a277360b8ee6bf,676537.6560161738
1d5d6631689fc7a1,633026.6605690377
50273bba92853436,714979.8219778392
90d89178ccf26074,725568.156366404
ef809e9e1b881ccf,728053.2505162309
728ad4922821f7eb,732094.2209970973
9560c255ac1d76c9,1040320.4177304469
7d47fe9caa12e2af,916068.1680093282
5af434f44b8dd1e5,749335.4261411207
fbce7847c3b5d9b7,1142155.2812930762
afaaf2f0468a9d86,1641135.9199256639
92d92c464c52c635,913735.6036317992
47ed2f08aeeeb8f8,744522.6358472666
38186ded56828355,719229.7235318786
